Value	Group
0.093729	A9
0.171812	A9
0.10003	A9
0.143568	A9
0.172686	A9
0.269843	A9
0.918558	A9
0.175167	A9
0.185088	A9
0.249204	A9
0.3568	A9
0.15149	A9
0.179154	A9
0.168788	A9
0.0	A9
0.107969	A9
0.179154	A9
0.0771397	A9
0.0789517	A9
0.0942484	A9
0.087034	A9
0.109086	A9
0.196229	A9
0.0771397	A9
0.160345	A9
0.19111	A9
0.256074	A9
0.868627	A9
0.179425	A9
0.174278	A9
0.2393	A9
0.365972	A9
0.153095	A9
0.223586	A9
0.184545	A9
0.220003	A9
0.182509	A9
0.187539	A9
0.0942484	A9
0.100709	A9
0.184545	A9
0.0701091	A9
0.055006	A9
0.0902642	A9
0.0942484	A9
0.0663711	A9
0.108747	A9
0.190922	A9
0.0701091	A9
0.158015	A9
0.181546	A9
0.258577	A9
0.180749	A9
0.173659	A9
0.240457	A9
0.348064	A9
0.148907	A9
0.0942484	A9
0.101435	A9
0.184545	A9
0.0706035	A9
0.0669376	A9
0.10834	A9
0.192698	A9
0.0706035	A9
0.247238	A9
0.087034	A9
0.153864	A9
0.0750749	A9
0.216202	A9
0.144315	A9
0.312329	A9
0.109086	A9
0.107098	A9
0.126071	A9
0.104787	A9
0.118898	A9
0.280243	A9
0.187316	A9
0.197112	A9
0.272585	A9
0.363554	A9
0.172012	A9
0.196229	A9
0.17744	A9
0.19417	A9
0.19579	A9
0.173799	A9
0.151339	A9
0.19579	A9
0.268348	A9
0.0771397	A9
0.210518	A9
0.238952	A9
0.178849	A9
0.170095	A9
0.220268	A9
0.333385	A9
0.118713	A9
0.160345	A9
0.148734	A9
0.146979	A9
0.183774	A9
0.153393	A9
0.145344	A9
0.0947235	A9
0.209206	A9
0.183774	A9
0.238952	A9
0.493371	A9
0.82861	A9
0.178849	A9
0.170095	A9
0.220268	A9
0.333385	A9
0.118713	A9
0.183774	A9
0.211598	A9
0.146979	A9
0.125284	A9
0.212888	A9
0.199389	A9
0.193373	A9
0.160345	A9
0.148734	A9
0.146979	A9
0.183774	A9
0.168876	A9
0.143568	A9
0.160345	A9
0.158015	A9
0.153393	A9
0.145344	A9
0.0947235	A9
0.209206	A9
0.183774	A9
0.0	A9
0.187735	A9
0.484345	A9
0.228852	A9
0.890909	A9
0.153068	A9
0.0784055	A9
0.15244	A9
0.351497	A9
0.160921	A9
0.201352	A9
0.159048	A9
0.19111	A9
0.184712	A9
0.201352	A9
0.190771	A9
0.164434	A9
0.182208	A9
0.157911	A9
0.144623	A9
0.193204	A9
0.190771	A9
0.187735	A9
0.195439	A9
0.540154	A9
0.85539	A9
0.105224	A9
0.0853212	A9
0.150575	A9
0.327855	A9
0.125544	A9
0.150351	A9
0.172557	A9
0.173522	A9
0.173522	A9
0.150291	A9
0.130564	A9
0.200065	A9
0.134449	A9
0.136822	A9
0.173567	A9
0.143352	A9
0.150291	A9
0.172557	A9
0.154086	A9
0.155863	A9
0.173567	A9
0.171092	A9
0.170864	A9
0.13996	A9
0.122964	A9
0.16643	A9
0.172557	A9
0.175984	A9
0.175984	A9
0.0947706	A9
0.550836	A9
0.575905	A9
0.772726	A9
0.531071	A9
0.499781	A9
0.527501	A9
0.631793	A9
0.517317	A9
0.490738	A9
0.578386	A9
0.518837	A9
0.487474	A9
0.509992	A9
0.515469	A9
0.537175	A9
0.481084	A9
0.578386	A9
0.52008	A9
0.558442	A9
0.520036	A9
0.537175	A9
0.545782	A9
0.537883	A9
0.519759	A9
0.477825	A9
0.59216	A9
0.52008	A9
0.484345	A9
0.567153	A9
0.248849	A10
0.235887	A10
1.57986	A10
1.56011	A10
1.56068	A10
1.39906	A10
1.47787	A10
1.4353	A10
1.35669	A10
1.42608	A10
1.3958	A10
1.46528	A10
0.0510506	A10
1.29802	A10
1.19755	A10
1.149	A10
1.14822	A10
1.37682	A10
1.72278	A10
1.47622	A10
0.143439	A10
0.210196	A10
0.159941	A10
0.404498	A10
0.168337	A10
0.188498	A10
0.189472	A10
0.180061	A10
0.178386	A10
0.161254	A10
0.192764	A10
0.160393	A10
0.185817	A10
0.169221	A10
0.185536	A10
0.181281	A10
0.189472	A10
0.175425	A10
0.172612	A10
0.172612	A10
0.174192	A10
0.194111	A10
0.16036	A10
0.169975	A10
0.189472	A10
0.174605	A10
0.174605	A10
0.181127	A10
0.193225	A10
1.17763	A10
1.40919	A10
1.20296	A10
0.150857	A10
0.0906909	A10
0.0906373	A10
0.119649	A10
0.110456	A10
0.110433	A10
0.123454	A10
0.0993783	A10
0.107265	A10
0.107265	A10
0.11339	A10
0.0869192	A10
0.0912932	A10
0.114022	A10
0.121458	A10
0.0765321	A10
0.100673	A10
1.34347	A10
1.41416	A10
0.18542	A10
0.226584	A10
0.183742	A10
0.202965	A10
0.168215	A10
0.186782	A10
0.177179	A10
0.187546	A10
0.202004	A10
1.12638	A10
1.38838	A10
1.14945	A10
0.162391	A10
0.129624	A10
0.13347	A10
0.116932	A10
0.133928	A10
0.105614	A10
0.103275	A10
0.120497	A10
0.100512	A10
0.12073	A10
0.126822	A10
1.3342	A10
1.69491	A10
1.33164	A10
0.349337	A10
0.397912	A10
0.367419	A10
0.354818	A10
0.390188	A10
0.373873	A10
0.404834	A10
0.36821	A10
0.393609	A10
0.408842	A10
0.368959	A10
0.346523	A10
0.346523	A10
0.352248	A10
0.374689	A10
0.394445	A10
0.358602	A10
0.387476	A10
0.397063	A10
0.389668	A10
0.374959	A10
1.08385	A10
1.39644	A10
1.10347	A10
0.184273	A10
0.111035	A10
0.0961954	A10
0.0726038	A10
0.0953188	A10
0.0778244	A10
0.0848346	A10
0.0919859	A10
0.0919859	A10
0.0981947	A10
0.0844517	A10
0.098839	A10
0.0674275	A10
0.111792	A10
1.14498	A10
1.51311	A10
1.1903	A10
0.120202	A10
0.201684	A10
0.108453	A10
0.0943039	A10
0.103603	A10
0.109722	A10
0.111819	A10
0.0887302	A10
0.110523	A10
0.112323	A10
0.112323	A10
0.113481	A10
0.092468	A10
0.0835491	A10
0.114971	A10
0.0791587	A10
0.135808	A10
0.164818	A10
1.11043	A10
1.3958	A10
1.14822	A10
0.114022	A10
0.187546	A10
0.12073	A10
0.387476	A10
0.098839	A10
0.114971	A10
0.109518	A10
0.116783	A10
0.0768836	A10
0.121584	A10
0.119613	A10
0.12129	A10
0.0455394	A10
0.00373505	A10
0.122214	A10
0.0	A10
0.0470927	A10
0.0504148	A10
0.0504148	A10
0.0548799	A10
0.0289658	A10
0.0936038	A10
0.111746	A10
0.0	A10
0.113083	A10
0.113083	A10
0.135757	A10
0.171158	A10
1.26697	A10
0.0922202	A10
0.0740638	A10
0.109518	A10
1.26697	A10
1.56011	A10
1.29802	A10
0.180061	A10
0.119649	A10
0.18542	A10
0.129624	A10
0.374519	A10
0.0961954	A10
0.103603	A10
0.109518	A10
0.0	A10
0.0901453	A10
0.106137	A10
0.0934996	A10
0.12113	A10
0.0792246	A10
0.112737	A10
0.10576	A10
0.0922202	A10
0.109518	A10
0.0872787	A10
0.0967697	A10
0.0967697	A10
0.10292	A10
0.103948	A10
0.0816894	A10
0.0740638	A10
0.109518	A10
0.0861701	A10
0.0861701	A10
0.125631	A10
0.157294	A10
1.18454	A10
1.47298	A10
1.22444	A10
0.117696	A10
0.206887	A10
0.1302	A10
0.0811467	A10
0.0827897	A10
0.0901453	A10
0.119632	A10
0.113213	A10
0.0316521	A10
0.0942388	A10
0.113001	A10
0.113001	A10
0.118841	A10
0.116181	A10
0.0709258	A10
0.0861561	A10
0.116783	A10
0.0212718	A10
0.138263	A10
0.16633	A10
1.17008	A10
1.555	A10
1.22086	A10
0.102973	A10
0.172209	A10
0.107379	A10
0.365671	A10
0.070877	A10
0.096034	A10
0.106137	A10
0.0932507	A10
0.0851206	A10
0.0735609	A10
0.0945659	A10
0.0768836	A10
0.0669601	A10
0.0658219	A10
0.0658219	A10
0.0702862	A10
0.0831483	A10
0.0699613	A10
0.0905238	A10
0.0768836	A10
0.0890571	A10
0.125322	A10
0.15591	A10
1.15269	A10
1.44494	A10
1.13555	A10
0.121759	A10
0.192964	A10
0.124706	A10
0.35081	A10
0.0729965	A10
0.103347	A10
0.0934996	A10
0.0876222	A10
0.0963964	A10
0.123763	A10
0.0313769	A10
0.11087	A10
0.117897	A10
0.0936597	A10
0.121584	A10
0.107605	A10
0.114303	A10
0.114303	A10
0.120151	A10
0.120988	A10
0.0805245	A10
0.0738081	A10
0.121584	A10
0.0840142	A10
0.0840142	A10
0.127008	A10
0.150706	A10
1.18547	A10
1.2138	A10
0.12113	A10
0.116276	A10
0.115335	A10
0.110667	A10
0.11937	A10
0.111054	A10
0.119613	A10
0.117069	A10
1.15316	A10
1.45145	A10
1.13471	A10
0.119426	A10
0.177898	A10
0.121154	A10
0.351333	A10
0.0665567	A10
0.101775	A10
0.0792246	A10
0.0764453	A10
0.0924375	A10
0.0921327	A10
0.110033	A10
0.117726	A10
0.0787696	A10
0.12129	A10
0.104705	A10
0.111836	A10
0.111836	A10
0.117238	A10
0.120974	A10
0.0654403	A10
0.0737067	A10
0.12129	A10
0.0729191	A10
0.121742	A10
0.147068	A10
1.15008	A10
1.45052	A10
1.17194	A10
0.104312	A10
0.181131	A10
0.110451	A10
0.339131	A10
0.088866	A10
0.107279	A10
0.112737	A10
0.107624	A10
0.0635108	A10
0.0965046	A10
0.0490566	A10
0.112829	A10
0.0455394	A10
0.0432199	A10
0.0485056	A10
0.0485056	A10
0.0529715	A10
0.0403523	A10
0.0864654	A10
0.103141	A10
0.0455394	A10
0.104246	A10
0.134106	A10
0.160087	A10
1.11285	A10
1.15086	A10
0.10576	A10
0.11857	A10
0.0257195	A10
0.108114	A10
0.00373505	A10
1.15854	A10
0.0876375	A10
0.122214	A10
1.11043	A10
1.3958	A10
1.14822	A10
0.114022	A10
0.187546	A10
0.12073	A10
0.387476	A10
0.098839	A10
0.114971	A10
0.109518	A10
0.116783	A10
0.119613	A10
0.00373505	A10
0.122214	A10
0.0470927	A10
0.0504148	A10
0.0504148	A10
0.0548799	A10
0.0289658	A10
0.0936038	A10
0.111746	A10
0.0	A10
0.113083	A10
0.135757	A10
0.171158	A10
1.10327	A10
1.14006	A10
0.0872787	A10
0.0435904	A10
0.0974285	A10
0.033835	A10
0.0960222	A10
0.0470927	A10
0.0899754	A10
1.16308	A10
1.42441	A10
1.18587	A10
0.173249	A10
0.107893	A10
0.185076	A10
0.114166	A10
0.34366	A10
0.0923766	A10
0.110724	A10
0.0488225	A10
0.108342	A10
0.108342	A10
0.111266	A10
0.0669757	A10
0.114522	A10
0.0999219	A10
0.113527	A10
0.00368758	A10
0.052285	A10
0.11648	A10
0.0488225	A10
0.0467605	A10
0.0447455	A10
0.0447455	A10
0.0492961	A10
0.0438568	A10
0.0895707	A10
0.106804	A10
0.0488225	A10
0.107866	A10
0.107866	A10
0.137834	A10
0.163794	A10
1.12697	A10
1.43032	A10
1.15038	A10
0.18579	A10
0.103275	A10
0.0967697	A10
0.0977019	A10
0.0542039	A10
0.114994	A10
0.0512626	A10
0.0	A10
0.0582848	A10
0.103567	A10
0.0504148	A10
0.109503	A10
0.127047	A10
1.12697	A10
1.43032	A10
1.15038	A10
0.18579	A10
0.0967697	A10
0.0977019	A10
0.0542039	A10
0.114994	A10
0.0512626	A10
0.0582848	A10
0.103567	A10
0.0504148	A10
0.109503	A10
1.14444	A10
1.45415	A10
1.16861	A10
0.113568	A10
0.192621	A10
0.108147	A10
0.0975553	A10
0.118404	A10
0.10292	A10
0.103876	A10
0.058565	A10
0.120768	A10
0.0549604	A10
0.00607332	A10
0.00607332	A10
0.0614199	A10
0.0916005	A10
0.109726	A10
0.0548799	A10
0.115447	A10
0.131516	A10
0.168859	A10
1.13837	A10
1.17793	A10
0.103948	A10
0.121985	A10
0.112188	A10
0.0289658	A10
1.20085	A10
1.4865	A10
1.22835	A10
0.181073	A10
0.117052	A10
0.0602322	A10
0.0816894	A10
0.0729667	A10
0.0900886	A10
0.0688723	A10
0.0772708	A10
0.0864955	A10
0.0864955	A10
0.0950461	A10
0.0762644	A10
0.0936038	A10
0.0676037	A10
0.109687	A10
0.136038	A10
1.12671	A10
0.111746	A10
1.11043	A10
1.1499	A10
1.46528	A10
1.18752	A10
0.121458	A10
0.202004	A10
0.126822	A10
0.397063	A10
0.0674275	A10
0.0791587	A10
0.0861701	A10
0.0212718	A10
0.0890571	A10
0.117069	A10
0.0729191	A10
0.104246	A10
0.109583	A10
0.00889406	A10
0.113083	A10
0.0899754	A10
0.109503	A10
0.109503	A10
0.115447	A10
0.112429	A10
0.0676037	A10
0.0824332	A10
0.113083	A10
0.0	A10
0.137833	A10
0.159944	A10
1.1499	A10
1.18752	A10
0.0861701	A10
0.109583	A10
0.00889406	A10
0.112429	A10
0.0824332	A10
0.113083	A10
1.09778	A10
1.41789	A10
1.13587	A10
0.175018	A10
0.0957789	A10
0.125631	A10
0.123261	A10
0.132023	A10
0.139154	A10
0.119755	A10
0.127047	A10
0.136463	A10
0.109748	A10
0.135757	A10
0.137833	A10
1.14182	A10
1.44887	A10
1.16939	A10
0.182797	A10
0.122563	A10
0.146844	A10
0.157294	A10
0.154836	A10
0.167459	A10
0.166748	A10
0.154318	A10
0.164697	A10
0.164697	A10
0.170357	A10
0.127596	A10
0.171158	A10
0.159944	A10
0.110488	A10
