#marker	coef	p
m01+m02	-1.064,2.387	0.036,0.023
m40+m68	-7.56e-01,-4.54e+01	0.04331,0.00015
m40+m69	-1.183,2.054	0.0010,0.0019
m40+m70	-7.99e-01,9.15e+01	0.035,0.019
m40+m71	-0.952,1.116	0.010,0.011
m40+m72	-8.55e-01,6.43e+01	0.024,0.035
m40+m73	-1.091,4.574	0.0039,0.0102
m40+m74	-0.986,4.277	0.0089,0.0133
m41+m42	-3.00e+01,-3.08e+00	0.0462,0.0075
m41+m43	-3.20e+01,1.37e+00	0.032,0.014
m41+m44	-3.12e+01,1.12e+01	0.0362,0.0059
m41+m45	-3.06e+01,8.36e-01	0.041,0.041
m41+m46	-3.08e+01,1.27e+00	0.041,0.014
m41+m47	-3.25e+01,-8.31e-01	0.027,0.018
m41+m48	-3.53e+01,3.58e+00	0.0192,0.0027
m41+m49	-3.29e+01,1.23e+00	0.03,0.02
m41+m50	-3.14e+01,1.69e+00	0.033,0.017
m41+m51	-3.51e+01,1.14e+00	0.0178,0.0041
m41+m53	-2.97e+01,1.99e+00	0.046,0.034
m41+m54	-3.39e+01,-1.80e+00	0.021,0.032
m41+m55	-3.23e+01,1.07e+00	0.031,0.011
m41+m56	-3.16e+01,-9.33e-01	0.033,0.046
m41+m57	-3.19e+01,8.28e+00	0.03197,0.00011
m41+m58	-2.97e+01,-6.49e-01	0.047,0.031
m41+m59	-3.44e+01,9.34e-01	0.0186,0.0051
m41+m60	-3.45e+01,5.28e+00	0.020,0.017
m41+m61	-4.35e+01,7.48e+00	0.005,9.1e-07
m41+m62	-3.04e+01,-1.02e+00	0.040,0.024
m41+m64	-3.15e+01,8.31e+00	0.034,0.038
m41+m66	-3.09e+01,-7.56e-01	0.039,0.049
m41+m67	-3.37e+01,6.27e+00	0.022,0.018
m41+m70	-3.13e+01,1.10e+02	0.0319,0.0071
m41+m71	-3.44e+01,1.18e+00	0.019,0.008
m41+m72	-3.48e+01,7.81e+01	0.0198,0.0075
m41+m73	-3.48e+01,4.33e+00	0.019,0.016
m41+m74	-3.12e+01,3.67e+00	0.036,0.034
m41+m75	-3.07e+01,-9.28e-01	0.038,0.047
m42+m44	-3.40e+00,1.14e+01	0.0049,0.0049
m42+m47	-3.195,-0.782	0.0059,0.0225
m42+m48	-3.1429,3.1629	0.0063,0.0079
m42+m50	-3.244,1.689	0.0052,0.0153
m42+m51	-3.1095,0.9662	0.0073,0.0125
m42+m53	-3.1756,2.1433	0.0058,0.0223
m42+m55	-3.2238,1.0606	0.0048,0.0094
m42+m56	-3.3508,-0.9915	0.0042,0.0303
m42+m57	-3.1638,8.2147	0.00595,0.00013
m42+m58	-3.5139,-0.7841	0.0029,0.0084
m42+m59	-2.9641,0.7842	0.010,0.021
m42+m61	-2.9174,5.7881	0.01096,0.00015
m42+m64	-3.30e+00,9.30e+00	0.0042,0.0139
m42+m65	-3.4456,4.4142	0.0028,0.0136
m42+m67	-2.9474,5.1784	0.011,0.039
m42+m68	-3.00e+00,-4.58e+01	0.01315,0.00014
m42+m69	-2.8361,1.2767	0.013,0.042
m42+m70	-3.01e+00,1.00e+02	0.0094,0.0142
m42+m71	-3.0390,0.9816	0.0089,0.0254
m42+m72	-3.16e+00,7.37e+01	0.0059,0.0182
m42+m74	-3.2804,4.0361	0.0047,0.0168
m42+m75	-3.1437,-0.9456	0.0066,0.0495
m43+m46	1.111,1.156	0.047,0.027
m43+m47	1.346,-0.820	0.013,0.020
m43+m48	1.344,3.200	0.0160,0.0077
m43+m50	1.225,1.585	0.025,0.025
m43+m51	1.441,1.067	0.0103,0.0062
m43+m52	1.3819,-4.1873	0.012,0.036
m43+m53	1.406,2.289	0.011,0.017
m43+m54	1.333,-1.632	0.016,0.048
m43+m56	1.319,-0.922	0.015,0.049
m43+m57	1.373,8.345	0.013,9.9e-05
m43+m58	1.426,-0.728	0.011,0.016
m43+m59	1.265,0.836	0.020,0.013
m43+m60	1.331,4.627	0.015,0.028
m43+m61	1.465,6.690	0.0079,1.3e-05
m43+m62	1.370,-1.077	0.014,0.018
m43+m63	1.38e+00,1.04e+01	0.013,0.043
m43+m64	1.350,8.136	0.015,0.040
m43+m65	1.255,3.826	0.023,0.028
m43+m67	1.576,6.817	0.0036,0.0112
m43+m68	1.45e+00,-4.95e+01	0.0083,3.9e-05
m43+m69	1.393,1.540	0.013,0.014
m43+m70	1.48e+00,1.13e+02	0.0085,0.0045
m43+m71	1.272,1.043	0.021,0.019
m43+m72	1.28e+00,6.57e+01	0.023,0.026
m43+m73	1.328,3.985	0.014,0.023
m43+m74	1.401,4.074	0.011,0.019
m44+m46	1.08e+01,1.31e+00	0.0066,0.0125
m44+m47	11.223,-0.802	0.0058,0.0212
m44+m48	11.22,3.34	0.0053,0.0055
m44+m49	1.01e+01,1.07e+00	0.011,0.042
m44+m51	1.10e+01,1.00e+00	0.0063,0.0104
m44+m52	11.239,-3.964	0.0062,0.0457
m44+m53	1.07e+01,1.97e+00	0.0079,0.0373
m44+m55	1.01e+01,8.78e-01	0.012,0.038
m44+m56	11.351,-0.932	0.0056,0.0452
m44+m57	11.35,8.33	0.0051,9.1e-05
m44+m58	10.440,-0.618	0.010,0.041
m44+m59	1.03e+01,7.95e-01	0.0092,0.0194
m44+m60	10.44,4.22	0.0089,0.0432
m44+m61	9.86,5.66	0.01406,0.00025
m44+m62	11.021,-1.038	0.0068,0.0238
m44+m64	11.22,8.09	0.0055,0.0337
m44+m67	10.34,5.38	0.0096,0.0364
m44+m68	1.05e+01,-4.73e+01	0.012,9.6e-05
m44+m69	1.06e+01,1.47e+00	0.0074,0.0206
m44+m70	1.17e+01,1.11e+02	0.0041,0.0056
m44+m71	1.09e+01,1.06e+00	0.0062,0.0172
m44+m72	1.18e+01,7.68e+01	0.0041,0.0087
m44+m74	1.31e+01,5.92e+00	0.0015,0.0016
m45+m47	0.958,-0.872	0.018,0.013
m45+m48	0.830,3.118	0.042,0.010
m45+m49	0.863,1.161	0.035,0.023
m45+m52	0.9417,-4.3506	0.021,0.026
m45+m53	0.907,2.225	0.026,0.018
m45+m54	0.852,-1.660	0.034,0.047
m45+m56	0.876,-0.934	0.031,0.046
m45+m57	0.873,8.360	0.03255,0.00013
m45+m58	0.910,-0.723	0.025,0.017
m45+m59	0.891,0.899	0.0280,0.0088
m45+m60	0.794,4.359	0.049,0.038
m45+m61	0.947,6.407	0.021,1.6e-05
m45+m62	0.979,-1.192	0.0167,0.0092
m45+m64	0.888,8.388	0.029,0.030
m45+m69	0.820,1.438	0.046,0.022
m45+m70	9.34e-01,1.12e+02	0.0208,0.0049
m45+m71	0.911,1.115	0.025,0.011
m45+m72	9.05e-01,7.24e+01	0.026,0.013
m45+m74	0.921,4.155	0.024,0.017
m45+m75	0.909,-1.032	0.024,0.030
m46+m47	1.418,-0.866	0.007,0.014
m46+m48	1.321,3.230	0.0112,0.0071
m46+m50	1.210,1.515	0.02,0.03
m46+m51	1.235,0.926	0.018,0.017
m46+m52	1.397,-4.344	0.0081,0.0280
m46+m53	1.333,2.198	0.011,0.021
m46+m54	1.329,-1.690	0.010,0.043
m46+m55	1.405,1.159	0.0062,0.0061
m46+m56	1.411,-1.017	0.0072,0.0285
m46+m57	1.324,8.384	0.01079,0.00013
m46+m58	1.298,-0.668	0.013,0.025
m46+m59	1.074,0.686	0.042,0.047
m46+m61	1.338,6.223	0.011,2.9e-05
m46+m62	1.267,-1.015	0.015,0.028
m46+m63	1.39e+00,1.12e+01	0.0074,0.0299
m46+m64	1.39e+00,9.40e+00	0.008,0.017
m46+m65	1.297,3.952	0.012,0.023
m46+m66	1.450,-0.887	0.0058,0.0193
m46+m67	1.156,5.231	0.027,0.039
m46+m68	1.53e+00,-5.14e+01	0.0037,2.1e-05
m46+m69	1.122,1.277	0.031,0.045
m46+m70	1.28e+00,1.05e+02	0.0142,0.0098
m46+m71	1.203,0.946	0.022,0.031
m46+m72	1.38e+00,7.85e+01	0.0081,0.0116
m46+m73	1.243,3.711	0.016,0.031
m46+m74	1.412,4.398	0.0071,0.0112
m47+m48	-0.820,3.293	0.020,0.006
m47+m49	-0.840,1.241	0.017,0.018
m47+m50	-0.839,1.760	0.015,0.012
m47+m51	-0.837,1.067	0.0165,0.0061
m47+m53	-0.754,1.979	0.033,0.038
m47+m55	-0.855,1.115	0.0153,0.0081
m47+m57	-0.802,8.232	0.02287,0.00015
m47+m58	-0.734,-0.634	0.037,0.036
m47+m59	-0.849,0.928	0.0145,0.0063
m47+m60	-0.811,4.743	0.019,0.024
m47+m61	-0.751,6.059	0.033,7.1e-05
m47+m62	-0.769,-1.036	0.027,0.024
m47+m64	-0.825,9.038	0.019,0.028
m47+m65	-0.779,3.868	0.027,0.029
m47+m67	-0.925,6.399	0.0085,0.0139
m47+m68	-7.34e-01,-4.66e+01	0.038,9.2e-05
m47+m69	-0.876,1.714	0.0111,0.0086
m47+m70	-7.81e-01,1.04e+02	0.0246,0.0084
m47+m71	-0.893,1.178	0.0114,0.0071
m47+m72	-8.19e-01,7.19e+01	0.020,0.015
m47+m73	-0.869,4.321	0.013,0.016
m47+m74	-0.831,3.934	0.019,0.021
m48+m49	3.026,1.146	0.012,0.029
m48+m50	3.215,1.651	0.0088,0.0196
m48+m51	2.615,0.895	0.034,0.028
m48+m52	3.2927,-4.0407	0.0063,0.0416
m48+m53	3.510,2.321	0.0038,0.0145
m48+m54	3.543,-1.782	0.0035,0.0329
m48+m55	2.878,0.968	0.019,0.024
m48+m57	3.21,8.30	0.00808,0.00015
m48+m58	3.065,-0.667	0.011,0.027
m48+m59	3.686,0.953	0.0024,0.0051
m48+m60	3.46,4.93	0.0047,0.0228
m48+m61	3.25,6.33	0.0071,3.3e-05
m48+m62	2.880,-0.969	0.017,0.035
m48+m65	3.24,4.12	0.0071,0.0224
m48+m66	3.250,-0.796	0.0069,0.0421
m48+m67	3.06,5.65	0.012,0.027
m48+m68	2.92e+00,-4.72e+01	0.014,8.4e-05
m48+m69	3.357,1.544	0.0057,0.0145
m48+m70	3.09e+00,1.02e+02	0.0103,0.0095
m48+m71	3.249,1.069	0.0076,0.0154
m48+m72	3.16e+00,7.01e+01	0.0084,0.0193
m48+m73	3.26,3.75	0.0058,0.0246
m48+m75	3.571,-1.088	0.003,0.023
m49+m50	1.131,1.595	0.030,0.023
m49+m51	1.097,0.909	0.039,0.020
m49+m52	1.2286,-4.0936	0.020,0.038
m49+m53	1.199,2.102	0.024,0.026
m49+m54	1.318,-1.822	0.013,0.029
m49+m56	1.321,-1.029	0.013,0.026
m49+m57	1.166,7.904	0.02679,0.00025
m49+m58	1.178,-0.669	0.026,0.026
m49+m59	1.175,0.848	0.023,0.011
m49+m60	1.130,4.419	0.030,0.038
m49+m61	1.07,5.82	0.04346,0.00014
m49+m62	1.260,-1.139	0.016,0.012
m49+m63	1.23e+00,1.03e+01	0.020,0.042
m49+m64	1.216,8.150	0.021,0.036
m49+m65	1.121,3.951	0.031,0.026
m49+m66	1.274,-0.835	0.017,0.031
m49+m67	1.243,6.198	0.017,0.017
m49+m68	1.09e+00,-4.70e+01	0.037,9.9e-05
m49+m70	1.29e+00,1.11e+02	0.0148,0.0047
m49+m71	1.115,1.000	0.034,0.024
m49+m72	1.21e+00,7.02e+01	0.024,0.019
m49+m73	1.118,3.744	0.030,0.031
m49+m74	1.218,3.732	0.022,0.029
m50+m51	1.523,0.891	0.033,0.021
m50+m53	1.715,2.160	0.017,0.022
m50+m54	1.709,-1.621	0.018,0.047
m50+m55	1.528,0.929	0.034,0.029
m50+m56	1.787,-0.953	0.015,0.040
m50+m57	1.647,8.086	0.02052,0.00022
m50+m59	1.435,0.724	0.047,0.035
m50+m61	1.953,6.913	0.0064,4.5e-06
m50+m62	1.702,-1.059	0.017,0.019
m50+m63	1.84e+00,1.17e+01	0.010,0.025
m50+m64	1.746,8.885	0.015,0.026
m50+m66	1.850,-0.881	0.010,0.022
m50+m68	1.52e+00,-4.68e+01	0.03879,0.00012
m50+m70	1.68e+00,1.04e+02	0.0197,0.0085
m50+m72	1.77e+00,7.45e+01	0.0127,0.0098
m50+m74	1.778,4.151	0.013,0.017
m51+m52	1.0641,-4.0667	0.0073,0.0358
m51+m53	1.094,2.348	0.0055,0.0139
m51+m54	1.081,-1.753	0.0055,0.0339
m51+m55	0.972,1.018	0.012,0.016
m51+m56	1.151,-1.085	0.0036,0.0216
m51+m57	0.954,7.738	0.01607,0.00046
m51+m58	1.002,-0.681	0.010,0.024
m51+m59	0.901,0.769	0.021,0.022
m51+m62	0.936,-0.943	0.018,0.039
m51+m64	1.03,8.75	0.0081,0.0307
m51+m65	0.901,3.647	0.022,0.035
m51+m66	1.009,-0.756	0.010,0.048
m51+m67	0.873,5.096	0.027,0.041
m51+m68	9.95e-01,-4.79e+01	0.011,6.7e-05
m51+m69	0.986,1.472	0.011,0.019
m51+m71	0.908,0.952	0.022,0.032
m51+m73	0.872,3.417	0.028,0.049
m51+m75	1.089,-1.073	0.0051,0.0242
m52+m55	-4.1568,1.0776	0.039,0.011
m52+m57	-3.9517,8.2574	0.04648,0.00014
m52+m59	-3.9349,0.8842	0.0418,0.0096
m52+m61	-4.074,6.388	0.037,2.5e-05
m52+m64	-4.0871,8.8226	0.037,0.027
m52+m67	-3.9494,5.8670	0.039,0.022
m52+m69	-4.3904,1.6030	0.024,0.011
m52+m74	-4.0485,3.8030	0.040,0.025
m53+m55	2.541,1.199	0.0086,0.0051
m53+m57	2.125,8.138	0.02571,0.00018
m53+m58	2.032,-0.662	0.034,0.030
m53+m60	2.018,4.420	0.033,0.036
m53+m62	2.117,-1.046	0.026,0.022
m53+m64	2.133,8.127	0.025,0.045
m53+m67	1.959,5.598	0.039,0.029
m53+m68	1.89e+00,-4.70e+01	0.043,9e-05
m53+m69	2.400,1.665	0.0109,0.0095
m53+m70	2.01e+00,9.95e+01	0.037,0.011
m53+m71	1.969,1.006	0.042,0.024
m53+m72	2.05e+00,6.87e+01	0.032,0.025
m53+m73	2.176,4.097	0.020,0.023
m53+m74	2.262,4.092	0.017,0.018
m53+m75	2.129,-0.975	0.024,0.044
m54+m55	-1.711,1.087	0.0392,0.0098
m54+m57	-1.646,8.134	0.04822,0.00017
m54+m61	-1.677,6.304	0.048,3.6e-05
m54+m64	-1.672,8.316	0.046,0.039
m54+m69	-2.237,1.970	0.0095,0.0024
m54+m73	-1.727,4.054	0.037,0.020
m54+m74	-2.135,5.512	0.0185,0.0031
m55+m57	1.106,8.703	0.0093,6.8e-05
m55+m58	1.058,-0.692	0.012,0.022
m55+m59	1.109,0.914	0.0088,0.0073
m55+m60	1.062,4.756	0.011,0.025
m55+m61	1.265,7.041	0.0031,3.2e-06
m55+m62	1.032,-1.027	0.015,0.024
m55+m64	1.080,8.757	0.011,0.030
m55+m65	0.983,3.881	0.019,0.029
m55+m67	1.105,6.110	0.0079,0.0171
m55+m68	1.02e+00,-4.83e+01	0.015,7e-05
m55+m69	1.014,1.470	0.015,0.019
m55+m70	1.08e+00,1.06e+02	0.012,0.007
m55+m71	1.045,1.066	0.014,0.016
m55+m72	1.10e+00,7.16e+01	0.0098,0.0117
m55+m73	1.069,3.921	0.011,0.023
m55+m74	1.071,3.868	0.012,0.026
m56+m57	-0.958,8.329	0.041,9.9e-05
m56+m59	-0.940,0.903	0.0398,0.0085
m56+m60	-1.073,5.306	0.019,0.013
m56+m61	-1.069,6.846	0.023,9.1e-06
m56+m64	-0.925,8.253	0.048,0.039
m56+m67	-0.939,6.069	0.042,0.019
m56+m69	-1.520,2.342	0.00128,0.00076
m56+m71	-0.929,1.099	0.043,0.013
m56+m73	-0.987,4.249	0.033,0.019
m56+m74	-1.007,4.179	0.032,0.014
m57+m58	8.676,-0.732	6.3e-05,0.016
m57+m59	8.575,0.901	7.7e-05,0.0079
m57+m60	8.07,4.60	0.00017,0.02986
m57+m62	8.112,-1.048	0.0002,0.0221
m57+m64	8.38,8.70	0.00011,0.03194
m57+m65	8.11,3.99	0.00017,0.02381
m57+m67	7.97,5.70	0.0002,0.0247
m57+m68	8.53e+00,-4.85e+01	0.00011,5.5e-05
m57+m69	9.032,1.630	3.8e-05,0.01
m57+m70	7.62e+00,9.74e+01	0.00061,0.01417
m57+m71	7.883,1.033	0.00028,0.01947
m57+m72	8.07e+00,6.86e+01	0.00023,0.02273
m57+m73	8.08,3.86	0.00017,0.02635
m57+m75	8.590,-1.029	7.1e-05,0.031
m58+m59	-0.618,0.783	0.041,0.021
m58+m60	-0.641,4.367	0.031,0.038
m58+m61	-0.800,6.870	0.0086,6e-06
m58+m62	-0.667,-1.044	0.025,0.024
m58+m64	-0.693,8.092	0.022,0.041
m58+m67	-0.708,5.783	0.018,0.022
m58+m69	-0.625,1.431	0.032,0.023
m58+m70	-6.34e-01,9.84e+01	0.038,0.013
m58+m71	-0.650,1.012	0.031,0.021
m58+m72	-7.66e-01,7.80e+01	0.0126,0.0083
m58+m73	-0.674,3.803	0.024,0.027
m58+m74	-0.758,4.414	0.013,0.011
m59+m61	0.951,6.597	0.0054,1.1e-05
m59+m62	0.798,-0.960	0.019,0.038
m59+m63	9.00e-01,1.05e+01	0.0084,0.0397
m59+m64	0.883,8.292	0.009,0.030
m59+m65	0.766,3.815	0.024,0.033
m59+m66	1.028,-0.974	0.0029,0.0118
m59+m67	0.719,5.080	0.035,0.044
m59+m68	9.96e-01,-5.09e+01	0.0034,2.4e-05
m59+m69	0.833,1.426	0.013,0.020
m59+m70	7.84e-01,9.49e+01	0.021,0.014
m59+m72	8.99e-01,7.45e+01	0.0073,0.0118
m59+m74	0.889,3.934	0.0088,0.0229
m60+m61	4.49,6.10	0.033,4.9e-05
m60+m62	4.699,-1.072	0.027,0.019
m60+m64	5.05,9.32	0.018,0.012
m60+m65	4.21,3.73	0.042,0.029
m60+m66	4.531,-0.760	0.030,0.045
m60+m68	4.25e+00,-4.70e+01	0.044,8.8e-05
m60+m70	4.67e+00,1.03e+02	0.0286,0.0077
m60+m72	5.65e+00,9.30e+01	0.0074,0.0025
m60+m74	4.85,4.04	0.023,0.020
m61+m62	6.144,-1.024	5e-05,0.025
m61+m63	6.53,10.57	2e-05,0.037
m61+m64	6.27,8.34	3.6e-05,0.043
m61+m65	6.22,3.98	2.8e-05,0.023
m61+m67	5.88,5.16	0.0001,0.0346
m61+m68	6.29e+00,-4.95e+01	2.0e-05,4.7e-05
m61+m69	6.054,1.479	4.7e-05,0.019
m61+m70	6.16e+00,1.04e+02	4.6e-05,0.0089
m61+m71	5.883,0.971	0.00012,0.02942
m61+m72	5.91e+00,6.41e+01	0.00012,0.04095
m61+m73	5.99,3.73	6.7e-05,0.031
m61+m75	6.606,-1.086	1.4e-05,0.024
m62+m64	-1.053,8.169	0.021,0.043
m62+m65	-1.172,4.108	0.0095,0.0182
m62+m66	-1.134,-0.842	0.013,0.030
m62+m67	-1.105,5.872	0.014,0.021
m62+m68	-1.02e+00,-4.78e+01	0.024,7e-05
m62+m69	-0.956,1.412	0.036,0.026
m62+m70	-9.80e-01,1.00e+02	0.030,0.011
m62+m71	-1.150,1.135	0.013,0.010
m62+m72	-1.02e+00,6.69e+01	0.026,0.023
m62+m73	-1.020,3.877	0.024,0.028
m62+m74	-1.103,4.004	0.015,0.020
m63+m65	10.32,3.83	0.047,0.025
m63+m67	10.25,5.46	0.049,0.027
m63+m68	1.11e+01,-4.94e+01	0.033,4.4e-05
m63+m69	1.27e+01,1.75e+00	0.0150,0.0063
m63+m71	1.23e+01,1.22e+00	0.0193,0.0064
m63+m73	10.97,4.08	0.033,0.018
m63+m74	10.51,4.01	0.041,0.021
m64+m65	8.22,4.03	0.039,0.023
m64+m67	8.14,5.89	0.039,0.023
m64+m69	9.39e+00,1.61e+00	0.014,0.011
m64+m70	8.43e+00,1.03e+02	0.0479,0.0085
m64+m71	8.415,1.079	0.039,0.015
m64+m73	9.30,4.20	0.014,0.018
m64+m74	8.49,3.80	0.033,0.026
m64+m75	8.591,-0.993	0.031,0.038
m65+m69	3.811,1.416	0.029,0.028
m65+m70	3.64e+00,9.85e+01	0.033,0.014
m65+m71	3.765,0.982	0.031,0.027
m65+m72	4.21e+00,8.02e+01	0.0180,0.0079
m65+m73	3.86,3.45	0.032,0.046
m65+m74	4.01,3.67	0.024,0.035
m65+m75	3.877,-1.010	0.025,0.036
m66+m67	-0.803,5.802	0.036,0.022
m66+m69	-0.941,1.748	0.0140,0.0066
m66+m70	-8.76e-01,1.14e+02	0.0234,0.0043
m66+m71	-0.841,1.155	0.0266,0.0095
m66+m73	-0.880,4.244	0.023,0.017
m66+m74	-0.825,3.992	0.034,0.020
m66+m75	-0.781,-0.965	0.044,0.043
m67+m68	6.36e+00,-4.85e+01	0.018,5.4e-05
m67+m69	5.946,1.453	0.023,0.020
m67+m70	5.17e+00,9.45e+01	0.039,0.016
m67+m71	5.712,0.998	0.028,0.023
m67+m72	5.92e+00,7.62e+01	0.0208,0.0098
m67+m74	6.17,4.07	0.019,0.016
m67+m75	5.884,-1.106	0.019,0.020
m68+m69	-5.19e+01,1.83e+00	1.6e-05,0.004
m68+m70	-4.69e+01,1.02e+02	9.1e-05,0.013
m68+m72	-4.82e+01,7.02e+01	6.3e-05,0.017
m69+m70	1.68e+00,1.15e+02	0.0076,0.0029
m69+m71	1.405,1.013	0.023,0.020
m69+m72	1.69e+00,8.11e+01	0.0074,0.0052
m69+m73	1.371,3.633	0.027,0.036
m69+m74	1.451,3.453	0.021,0.048
m69+m75	1.674,-1.106	0.0071,0.0144
m70+m71	9.11e+01,9.11e-01	0.021,0.041
m70+m73	9.88e+01,3.74e+00	0.012,0.033
m70+m74	1.06e+02,4.04e+00	0.0066,0.0246
m71+m72	1.14e+00,7.56e+01	0.010,0.011
m71+m75	1.093,-1.010	0.013,0.035
m72+m73	7.43e+01,4.15e+00	0.011,0.020
m72+m74	7.50e+01,4.20e+00	0.011,0.016
m72+m75	6.88e+01,-9.51e-01	0.019,0.048
m73+m74	3.88,3.60	0.027,0.037
m73+m75	4.437,-1.169	0.013,0.016
m74+m75	4.154,-1.047	0.015,0.028
