#marker	coef	p	rocauc
m30+m57	-2.5933,1.1599	0.0196,0.0063	0.5613
m30+m58	-2.201,0.992	0.043,0.047	0.5638
m30+m60	-2.213,8.221	0.04585,0.00015	0.575
m30+m61	-2.183,-0.702	0.042,0.020	0.5917
m30+m62	-2.5964,0.9868	0.013,0.004	0.5734
m30+m63	-2.7258,5.6089	0.0073,0.0094	0.5863
m30+m64	-2.3208,6.3735	0.035,2.4e-05	0.5412
m30+m65	-2.299,-1.110	0.033,0.015	0.5773
m30+m66	-2.365,11.207	0.024,0.030	0.6176
m30+m67	-2.239,8.419	0.041,0.035	0.5634
m30+m68	-2.214,4.216	0.038,0.021	0.5602
m30+m70	-2.4057,6.4216	0.024,0.017	0.6044
m30+m71	-2.18e+00,-4.83e+01	0.04,5.6e-05	0.6407
m30+m72	-2.5038,1.6707	0.0178,0.0091	0.5664
m30+m73	-2.19e+00,1.07e+02	0.0362,0.0063	0.6601
m30+m74	-2.7604,1.2777	0.0105,0.0051	0.5877
m30+m76	-2.6332,4.5918	0.013,0.013	0.599
m30+m77	-2.193,3.591	0.047,0.033	0.567
m30+m78	-2.3458,-1.0411	0.031,0.030	0.4568
m31+m34	0.938,8.063	0.0021,0.0333	0.5714
m31+m35	1.016,-0.904	0.00081,0.01344	0.5863
m31+m36	0.872,1.567	0.0045,0.0438	0.6036
m31+m37	0.942,-1.012	0.0018,0.0235	0.577
m31+m38	0.935,-0.712	0.0018,0.0362	0.5699
m31+m41	1.02e+00,2.25e+01	0.00098,0.01402	0.5547
m31+m42	0.978,-0.989	0.0013,0.0075	0.5602
m31+m43	8.88e-01,-2.95e+01	0.0034,0.0485	0.5545
m31+m44	0.7143,-2.4791	0.022,0.036	0.5706
m31+m46	8.38e-01,1.03e+01	0.0058,0.0112	0.6006
m31+m48	0.836,1.140	0.0056,0.0255	0.5665
m31+m49	0.985,-0.890	0.0011,0.0111	0.5675
m31+m50	0.867,2.757	0.0046,0.0215	0.5592
m31+m52	0.816,1.407	0.0075,0.0484	0.5383
m31+m53	0.828,0.835	0.0073,0.0354	0.5814
m31+m54	0.98115,-4.65074	0.0013,0.0201	0.5354
m31+m55	0.943,2.199	0.0019,0.0181	0.6014
m31+m56	0.960,-1.799	0.0015,0.0325	0.5427
m31+m59	0.947,-0.956	0.0017,0.0352	0.5702
m31+m60	0.962,8.842	0.0015,4.4e-05	0.5614
m31+m61	0.956,-0.725	0.0016,0.0146	0.5737
m31+m62	0.874,0.792	0.0039,0.0178	0.5606
m31+m63	0.869,4.118	0.0041,0.0467	0.5628
m31+m64	0.817,5.537	0.00742,0.00031	0.5579
m31+m65	0.908,-0.998	0.0029,0.0254	0.5722
m31+m68	0.809,3.529	0.0079,0.0432	0.5307
m31+m69	0.921,-0.769	0.0024,0.0445	0.567
m31+m70	0.885,5.807	0.0036,0.0269	0.5842
m31+m71	8.06e-01,-4.55e+01	0.00831,0.00017	0.6129
m31+m72	0.828,1.240	0.0071,0.0463	0.5408
m31+m73	9.26e-01,1.04e+02	0.0023,0.0073	0.6519
m31+m74	0.837,0.908	0.0066,0.0423	0.5627
m31+m75	9.33e-01,7.09e+01	0.0023,0.0167	0.5946
m31+m77	0.970,4.406	0.0015,0.0121	0.5753
m31+m78	0.922,-1.003	0.002,0.036	0.5593
m32+m33	1.244,3.821	0.013,0.038	0.5727
m32+m34	1.220,7.971	0.016,0.035	0.5836
m32+m35	1.364,-0.882	0.0074,0.0169	0.611
m32+m36	1.132,1.648	0.025,0.033	0.6236
m32+m37	1.190,-0.958	0.017,0.031	0.5819
m32+m38	1.283,-0.736	0.011,0.031	0.5847
m32+m39	1.170,0.572	0.018,0.043	0.5391
m32+m40	1.24e+00,6.07e+01	0.015,0.031	0.577
m32+m41	1.24e+00,2.01e+01	0.013,0.028	0.5906
m32+m42	1.126,-0.854	0.027,0.022	0.5599
m32+m43	1.21e+00,-3.20e+01	0.016,0.033	0.558
m32+m44	1.2943,-3.4002	0.0069,0.0029	0.5982
m32+m46	1.05e+00,1.02e+01	0.037,0.010	0.5948
m32+m47	1.190,0.881	0.016,0.030	0.5443
m32+m48	1.207,1.330	0.014,0.010	0.585
m32+m49	1.305,-0.874	0.0098,0.0136	0.5768
m32+m50	1.198,3.196	0.018,0.008	0.5843
m32+m52	1.191,1.733	0.016,0.016	0.5501
m32+m53	1.193,1.010	0.0170,0.0091	0.5764
m32+m54	1.2253,-4.0070	0.015,0.040	0.5503
m32+m55	1.163,2.029	0.021,0.030	0.6082
m32+m56	1.210,-1.689	0.015,0.043	0.5545
m32+m60	1.310,8.926	0.0098,3.7e-05	0.5794
m32+m61	1.317,-0.759	0.0096,0.0125	0.5754
m32+m62	1.190,0.875	0.0160,0.0096	0.5593
m32+m63	1.260,4.989	0.010,0.018	0.587
m32+m64	1.409,6.923	0.0055,4.2e-06	0.5493
m32+m65	1.240,-1.102	0.014,0.015	0.5698
m32+m67	1.219,8.400	0.016,0.035	0.558
m32+m68	1.157,4.039	0.020,0.023	0.5587
m32+m69	1.170,-0.767	0.019,0.048	0.5729
m32+m70	1.220,6.269	0.013,0.018	0.5945
m32+m71	1.23e+00,-4.81e+01	0.016,5.9e-05	0.6135
m32+m72	1.175,1.484	0.018,0.018	0.5418
m32+m73	1.15e+00,9.93e+01	0.024,0.010	0.6564
m32+m75	1.25e+00,7.39e+01	0.013,0.012	0.6171
m32+m76	1.263,4.203	0.011,0.018	0.5784
m32+m77	1.257,4.060	0.013,0.018	0.5849
m32+m78	1.193,-0.962	0.017,0.040	0.558
m33+m34	3.84,8.45	0.037,0.025	0.5839
m33+m37	4.029,-1.034	0.033,0.022	0.592
m33+m38	3.919,-0.712	0.035,0.034	0.5926
m33+m40	3.84e+00,6.21e+01	0.041,0.029	0.5849
m33+m42	3.803,-0.946	0.043,0.012	0.5468
m33+m44	4.1634,-3.2757	0.0301,0.0042	0.5825
m33+m46	4.09e+00,1.18e+01	0.0248,0.0039	0.5912
m33+m49	3.732,-0.818	0.044,0.020	0.5534
m33+m50	3.76,3.40	0.0393,0.0051	0.5647
m33+m51	4.127,1.303	0.027,0.014	0.5857
m33+m52	3.912,1.782	0.034,0.013	0.5472
m33+m54	3.7202,-3.9515	0.047,0.041	0.4917
m33+m55	3.768,2.218	0.044,0.020	0.6131
m33+m56	4.122,-1.786	0.026,0.032	0.5115
m33+m58	3.663,1.019	0.047,0.044	0.5302
m33+m59	4.483,-1.110	0.015,0.020	0.5751
m33+m61	4.380,-0.781	0.019,0.011	0.586
m33+m62	3.842,0.899	0.0399,0.0082	0.5375
m33+m63	3.71,4.76	0.039,0.023	0.5711
m33+m65	3.781,-1.104	0.041,0.016	0.5654
m33+m67	3.66,8.57	0.047,0.032	0.4821
m33+m70	4.61,6.61	0.018,0.013	0.5839
m33+m72	3.712,1.524	0.042,0.014	0.549
m33+m75	3.73e+00,7.28e+01	0.044,0.014	0.6114
m33+m78	3.875,-1.027	0.037,0.032	0.5441
m34+m35	8.595,-0.792	0.028,0.031	0.6203
m34+m37	7.726,-0.995	0.035,0.028	0.5831
m34+m38	9.130,-0.734	0.018,0.029	0.6038
m34+m39	8.947,0.631	0.020,0.027	0.5311
m34+m42	8.764,-0.985	0.0195,0.0093	0.5485
m34+m43	7.77e+00,-3.19e+01	0.033,0.031	0.5482
m34+m44	1.00e+01,-3.45e+00	0.0105,0.0033	0.6092
m34+m45	8.108,1.378	0.030,0.013	0.5792
m34+m46	7.69,10.99	0.0479,0.0066	0.5953
m34+m47	8.483,0.908	0.026,0.026	0.5469
m34+m48	8.371,1.364	0.0248,0.0091	0.5774
m34+m50	7.85,3.28	0.038,0.007	0.6248
m34+m51	8.22,1.24	0.029,0.019	0.5904
m34+m53	8.932,1.095	0.0169,0.0053	0.6146
m34+m54	8.6767,-4.1534	0.025,0.034	0.5485
m34+m56	7.876,-1.680	0.035,0.044	0.5327
m34+m57	8.258,1.075	0.032,0.011	0.5311
m34+m58	8.463,1.066	0.024,0.035	0.5607
m34+m60	8.53,8.60	0.023,6.9e-05	0.6103
m34+m62	8.599,0.886	0.031,0.009	0.5604
m34+m63	7.68,4.64	0.043,0.029	0.5648
m34+m64	8.38,6.37	0.028,2.5e-05	0.5354
m34+m65	8.591,-1.118	0.024,0.014	0.592
m34+m66	8.48,10.58	0.028,0.041	0.6157
m34+m67	8.11,8.38	0.035,0.036	0.5962
m34+m69	8.204,-0.806	0.032,0.039	0.5861
m34+m70	7.54,5.75	0.047,0.024	0.6056
m34+m72	8.739,1.565	0.025,0.013	0.55
m34+m73	8.32e+00,1.05e+02	0.0370,0.0072	0.6706
m34+m74	9.47e+00,1.16e+00	0.0150,0.0085	0.5842
m34+m75	8.21e+00,7.14e+01	0.035,0.016	0.6271
m34+m76	8.47,4.05	0.030,0.022	0.5984
m34+m77	7.99,3.71	0.039,0.031	0.6028
m34+m78	8.047,-0.990	0.034,0.039	0.5631
m35+m36	-0.868,2.033	0.018,0.012	0.6574
m35+m37	-0.736,-0.955	0.044,0.036	0.6042
m35+m39	-0.820,0.636	0.025,0.027	0.5627
m35+m40	-8.19e-01,6.49e+01	0.024,0.022	0.6035
m35+m41	-7.70e-01,1.92e+01	0.035,0.035	0.6007
m35+m45	-0.825,1.458	0.0237,0.0088	0.6032
m35+m46	-9.75e-01,1.28e+01	0.0097,0.0020	0.6271
m35+m47	-0.739,0.845	0.041,0.036	0.5737
m35+m49	-0.742,-0.781	0.043,0.026	0.5843
m35+m51	-0.768,1.207	0.035,0.021	0.6212
m35+m52	-0.920,1.938	0.0123,0.0064	0.5753
m35+m54	-0.7667,-3.8772	0.036,0.045	0.5683
m35+m55	-0.797,2.245	0.031,0.019	0.6417
m35+m57	-0.890,1.189	0.0162,0.0049	0.5616
m35+m60	-0.738,8.047	0.04366,0.00022	0.6036
m35+m61	-0.771,-0.693	0.036,0.021	0.6021
m35+m62	-0.749,0.848	0.041,0.011	0.5844
m35+m64	-0.854,6.654	0.02,1.1e-05	0.5669
m35+m66	-0.801,10.595	0.029,0.037	0.6356
m35+m67	-0.777,8.412	0.035,0.034	0.5946
m35+m68	-0.809,4.205	0.029,0.020	0.5936
m35+m69	-0.761,-0.786	0.036,0.042	0.6131
m35+m71	-8.81e-01,-4.91e+01	0.018,3e-05	0.6449
m35+m72	-0.788,1.575	0.032,0.014	0.5741
m35+m73	-7.22e-01,1.02e+02	0.05,0.01	0.6817
m35+m74	-0.954,1.283	0.011,0.004	0.605
m35+m75	-7.58e-01,7.09e+01	0.038,0.017	0.6252
m35+m76	-0.758,3.883	0.039,0.026	0.6159
m35+m77	-0.779,3.742	0.034,0.025	0.6114
m35+m78	-0.770,-0.981	0.035,0.040	0.5924
m36+m37	2.038,-1.134	0.010,0.012	0.6415
m36+m38	1.903,-0.734	0.015,0.027	0.6373
m36+m39	1.780,0.608	0.019,0.032	0.5912
m36+m41	1.73e+00,1.85e+01	0.026,0.041	0.6264
m36+m42	1.982,-1.018	0.0126,0.0069	0.5975
m36+m43	1.94e+00,-3.38e+01	0.015,0.021	0.6149
m36+m44	1.8876,-3.2626	0.0176,0.0045	0.6323
m36+m45	1.823,1.338	0.022,0.014	0.6204
m36+m46	2.07e+00,1.22e+01	0.0090,0.0027	0.6394
m36+m47	1.805,0.871	0.022,0.030	0.5971
m36+m48	1.857,1.395	0.0164,0.0079	0.6084
m36+m49	1.921,-0.849	0.017,0.016	0.6171
m36+m50	1.660,2.967	0.036,0.015	0.6373
m36+m51	1.709,1.171	0.030,0.028	0.6214
m36+m52	1.804,1.705	0.021,0.016	0.5983
m36+m54	1.8541,-4.3119	0.018,0.031	0.5859
m36+m55	1.631,1.907	0.041,0.048	0.646
m36+m56	1.982,-1.879	0.012,0.027	0.5944
m36+m57	1.596,0.959	0.041,0.024	0.5891
m36+m59	1.957,-0.999	0.016,0.031	0.6314
m36+m60	1.756,8.071	0.02592,0.00018	0.6225
m36+m61	1.862,-0.710	0.020,0.018	0.6249
m36+m62	1.756,0.872	0.0218,0.0094	0.6086
m36+m63	1.721,4.638	0.023,0.028	0.6198
m36+m64	1.621,5.920	0.039,9.6e-05	0.5987
m36+m65	1.786,-1.057	0.024,0.020	0.6187
m36+m66	1.79e+00,1.02e+01	0.023,0.048	0.6372
m36+m67	1.780,8.387	0.024,0.042	0.6105
m36+m68	2.019,4.436	0.0094,0.0134	0.6055
m36+m70	1.85,5.98	0.018,0.020	0.6444
m36+m71	1.74e+00,-4.81e+01	0.025,6.4e-05	0.6612
m36+m72	1.871,1.556	0.015,0.011	0.6081
m36+m74	1.626,1.041	0.032,0.020	0.6063
m36+m75	1.57e+00,6.13e+01	0.049,0.048	0.6485
m36+m76	1.556,3.516	0.048,0.044	0.625
m36+m78	1.961,-1.098	0.014,0.022	0.6006
m37+m39	-0.993,0.594	0.028,0.036	0.5398
m37+m40	-9.87e-01,6.07e+01	0.028,0.032	0.5753
m37+m41	-1.03e+00,2.03e+01	0.022,0.026	0.5934
m37+m43	-1.03e+00,-3.25e+01	0.022,0.026	0.5665
m37+m44	-0.914,-3.058	0.0425,0.0077	0.5884
m37+m45	-1.010,1.374	0.026,0.013	0.5823
m37+m46	-0.995,11.203	0.0284,0.0058	0.6157
m37+m47	-0.936,0.833	0.037,0.041	0.5536
m37+m48	-1.007,1.343	0.0263,0.0099	0.5845
m37+m50	-0.933,3.095	0.039,0.011	0.6068
m37+m51	-1.071,1.274	0.018,0.014	0.609
m37+m52	-1.001,1.695	0.026,0.015	0.5602
m37+m53	-1.070,1.098	0.0182,0.0049	0.5991
m37+m54	-1.0253,-4.2318	0.024,0.033	0.5434
m37+m55	-0.972,2.105	0.034,0.027	0.6124
m37+m57	-0.985,1.075	0.027,0.011	0.549
m37+m60	-0.993,8.361	0.02916,0.00012	0.5755
m37+m63	-0.988,4.746	0.026,0.024	0.5771
m37+m64	-1.025,6.352	0.026,2.5e-05	0.562
m37+m67	-1.001,8.602	0.028,0.032	0.5671
m37+m68	-1.049,4.247	0.022,0.020	0.5632
m37+m69	-1.059,-0.860	0.021,0.028	0.5803
m37+m70	-0.964,5.693	0.034,0.027	0.6023
m37+m72	-1.002,1.596	0.019,0.011	0.5573
m37+m74	-1.005,1.097	0.024,0.012	0.5926
m37+m75	-9.84e-01,7.10e+01	0.029,0.016	0.6147
m37+m76	-1.068,4.142	0.017,0.017	0.5953
m37+m77	-1.094,4.468	0.0162,0.0091	0.6021
m38+m40	-6.89e-01,6.15e+01	0.039,0.029	0.5801
m38+m41	-7.05e-01,2.01e+01	0.035,0.028	0.5935
m38+m43	-7.43e-01,-3.41e+01	0.028,0.022	0.5733
m38+m44	-0.6612,-3.1487	0.0484,0.0061	0.5979
m38+m45	-0.675,1.338	0.046,0.015	0.5875
m38+m49	-0.681,-0.808	0.044,0.021	0.5693
m38+m53	-0.721,1.071	0.032,0.006	0.6033
m38+m54	-0.684,-3.966	0.042,0.041	0.5698
m38+m57	-0.666,1.046	0.048,0.013	0.5497
m38+m58	-0.704,1.030	0.038,0.039	0.5589
m38+m60	-0.673,8.283	0.04538,0.00014	0.5823
m38+m63	-0.674,4.774	0.041,0.025	0.5824
m38+m64	-0.710,6.379	0.037,2.2e-05	0.5574
m38+m66	-0.729,10.959	0.032,0.033	0.6105
m38+m67	-0.679,8.270	0.044,0.036	0.572
m38+m68	-0.700,4.285	0.038,0.019	0.5512
m38+m69	-0.740,-0.872	0.027,0.025	0.5874
m38+m71	-7.53e-01,-4.95e+01	0.028,4e-05	0.6119
m38+m72	-0.637,1.485	0.049,0.018	0.5598
m38+m75	-7.22e-01,7.51e+01	0.030,0.011	0.6126
m38+m76	-0.707,4.020	0.035,0.021	0.6054
m39+m40	6.19e-01,6.31e+01	0.029,0.025	0.534
m39+m41	6.01e-01,1.95e+01	0.035,0.033	0.5363
m39+m42	0.648,-0.994	0.0226,0.0078	0.5283
m39+m45	0.582,1.334	0.038,0.014	0.52
m39+m49	0.591,-0.806	0.037,0.021	0.5176
m39+m50	0.587,3.213	0.0392,0.0072	0.5204
m39+m51	0.569,1.172	0.044,0.024	0.5466
m39+m55	0.571,2.082	0.046,0.028	0.573
m39+m57	0.588,1.068	0.038,0.012	0.5056
m39+m59	0.621,-0.960	0.031,0.037	0.5365
m39+m64	0.585,6.170	0.042,3.9e-05	0.5136
m39+m65	0.634,-1.143	0.026,0.012	0.5261
m39+m66	6.13e-01,1.06e+01	0.031,0.039	0.5515
m39+m67	0.613,8.947	0.031,0.023	0.4977
m39+m69	0.604,-0.791	0.034,0.037	0.5264
m39+m75	6.52e-01,7.74e+01	0.0230,0.0083	0.5677
m40+m41	6.11e+01,1.99e+01	0.031,0.033	0.5702
m40+m42	5.99e+01,-9.34e-01	0.031,0.012	0.5615
m40+m43	6.36e+01,-3.34e+01	0.027,0.026	0.4513
m40+m44	6.06e+01,-3.17e+00	0.0332,0.0057	0.5935
m40+m45	5.90e+01,1.29e+00	0.040,0.017	0.5594
m40+m46	5.83e+01,1.12e+01	0.0400,0.0059	0.593
m40+m47	6.28e+01,8.93e-01	0.031,0.028	0.5335
m40+m48	6.07e+01,1.33e+00	0.033,0.011	0.579
m40+m50	6.05e+01,3.23e+00	0.0357,0.0071	0.5796
m40+m51	6.17e+01,1.24e+00	0.029,0.019	0.5899
m40+m52	6.26e+01,1.72e+00	0.033,0.016	0.552
m40+m53	6.32e+01,1.06e+00	0.0273,0.0069	0.6102
m40+m56	6.43e+01,-1.79e+00	0.024,0.035	0.5372
m40+m57	6.75e+01,1.16e+00	0.0189,0.0068	0.4703
m40+m58	5.98e+01,9.73e-01	0.036,0.050	0.55
m40+m59	6.63e+01,-1.03e+00	0.021,0.029	0.5668
m40+m60	6.82e+01,9.32e+00	0.016,2.4e-05	0.583
m40+m61	5.82e+01,-6.72e-01	0.043,0.025	0.5825
m40+m62	6.11e+01,8.92e-01	0.0301,0.0088	0.5448
m40+m63	6.17e+01,4.86e+00	0.028,0.023	0.5612
m40+m65	6.24e+01,-1.10e+00	0.029,0.015	0.5464
m40+m66	6.52e+01,1.11e+01	0.023,0.031	0.6048
m40+m67	6.20e+01,8.64e+00	0.030,0.026	0.5474
m40+m68	5.87e+01,3.96e+00	0.040,0.027	0.5459
m40+m70	6.59e+01,6.16e+00	0.018,0.017	0.5862
m40+m71	5.61e+01,-4.69e+01	0.045,7.1e-05	0.6236
m40+m72	5.69e+01,1.46e+00	0.046,0.020	0.5658
m40+m73	5.83e+01,1.02e+02	0.0391,0.0079	0.6398
m40+m74	6.10e+01,1.10e+00	0.031,0.013	0.5598
m40+m76	5.89e+01,3.93e+00	0.038,0.025	0.5681
m40+m77	6.53e+01,4.20e+00	0.022,0.013	0.5713
m41+m42	2.19e+01,-1.04e+00	0.0142,0.0059	0.5626
m41+m43	1.77e+01,-3.00e+01	0.049,0.043	0.5552
m41+m45	2.09e+01,1.42e+00	0.0241,0.0093	0.5782
m41+m46	1.86e+01,1.10e+01	0.0394,0.0063	0.5897
m41+m47	1.83e+01,8.16e-01	0.049,0.044	0.5448
m41+m48	1.91e+01,1.32e+00	0.039,0.012	0.5629
m41+m49	2.22e+01,-8.88e-01	0.017,0.011	0.5757
m41+m50	1.86e+01,3.10e+00	0.0449,0.0096	0.5796
m41+m51	2.17e+01,1.32e+00	0.019,0.013	0.5885
m41+m53	2.21e+01,1.13e+00	0.0170,0.0038	0.5865
m41+m54	2.01e+01,-4.25e+00	0.029,0.033	0.5364
m41+m55	1.80e+01,2.05e+00	0.049,0.032	0.6035
m41+m56	2.00e+01,-1.76e+00	0.028,0.038	0.5372
m41+m58	2.10e+01,1.13e+00	0.021,0.026	0.4619
m41+m59	1.96e+01,-9.51e-01	0.031,0.041	0.58
m41+m60	1.99e+01,8.47e+00	0.031,9.1e-05	0.5658
m41+m61	2.14e+01,-7.57e-01	0.018,0.011	0.5879
m41+m62	2.04e+01,9.32e-01	0.0262,0.0074	0.5382
m41+m63	1.84e+01,4.63e+00	0.045,0.032	0.553
m41+m64	2.17e+01,6.73e+00	0.018,1.1e-05	0.5395
m41+m65	1.92e+01,-1.07e+00	0.037,0.019	0.5789
m41+m68	2.01e+01,4.22e+00	0.027,0.018	0.5398
m41+m69	2.10e+01,-8.67e-01	0.023,0.026	0.5746
m41+m70	1.84e+01,5.90e+00	0.047,0.025	0.5814
m41+m73	1.91e+01,1.07e+02	0.0365,0.0074	0.663
m41+m74	1.95e+01,1.10e+00	0.032,0.013	0.5626
m41+m75	1.98e+01,7.43e+01	0.030,0.012	0.6017
m41+m76	1.87e+01,3.88e+00	0.040,0.026	0.5684
m41+m77	1.96e+01,3.95e+00	0.032,0.024	0.5767
m41+m78	2.08e+01,-1.06e+00	0.024,0.027	0.5552
m42+m43	-9.43e-01,-3.23e+01	0.012,0.031	0.5452
m42+m44	-0.9552,-3.3113	0.0104,0.0048	0.5709
m42+m45	-0.854,1.229	0.024,0.029	0.5654
m42+m46	-0.960,11.306	0.0105,0.0054	0.5903
m42+m47	-1.002,0.966	0.0074,0.0172	0.5509
m42+m48	-0.919,1.283	0.015,0.012	0.5562
m42+m49	-0.834,-0.718	0.027,0.042	0.5518
m42+m50	-0.862,2.914	0.022,0.016	0.5578
m42+m51	-0.960,1.280	0.010,0.017	0.5733
m42+m52	-1.024,1.869	0.0063,0.0091	0.5441
m42+m53	-1.033,1.158	0.0060,0.0036	0.5615
m42+m54	-0.9300,-3.9483	0.014,0.046	0.5237
m42+m57	-0.947,1.093	0.012,0.010	0.5388
m42+m60	-0.914,8.047	0.0158,0.0002	0.5432
m42+m62	-0.849,0.794	0.024,0.019	0.5446
m42+m63	-1.026,5.168	0.0062,0.0142	0.5536
m42+m64	-1.005,6.649	0.0075,1.1e-05	0.5176
m42+m65	-0.864,-1.005	0.021,0.031	0.5347
m42+m68	-0.874,3.749	0.021,0.031	0.5351
m42+m70	-1.020,6.145	0.0073,0.0167	0.5763
m42+m71	-7.56e-01,-4.54e+01	0.04331,0.00015	0.629
m42+m72	-1.183,2.054	0.0010,0.0019	0.4757
m42+m73	-7.99e-01,9.15e+01	0.035,0.019	0.6126
m42+m74	-0.952,1.116	0.010,0.011	0.5597
m42+m75	-8.55e-01,6.43e+01	0.024,0.035	0.5773
m42+m76	-1.091,4.574	0.0039,0.0102	0.5789
m42+m77	-0.986,4.277	0.0089,0.0133	0.5656
m43+m44	-3.00e+01,-3.08e+00	0.0462,0.0075	0.5686
m43+m45	-3.20e+01,1.37e+00	0.032,0.014	0.558
m43+m46	-3.12e+01,1.12e+01	0.0362,0.0059	0.5806
m43+m47	-3.06e+01,8.36e-01	0.041,0.041	0.512
m43+m48	-3.08e+01,1.27e+00	0.041,0.014	0.5535
m43+m49	-3.25e+01,-8.31e-01	0.027,0.018	0.5474
m43+m50	-3.53e+01,3.58e+00	0.0192,0.0027	0.5562
m43+m51	-3.29e+01,1.23e+00	0.03,0.02	0.5553
m43+m52	-3.14e+01,1.69e+00	0.033,0.017	0.4738
m43+m53	-3.51e+01,1.14e+00	0.0178,0.0041	0.5701
m43+m55	-2.97e+01,1.99e+00	0.046,0.034	0.586
m43+m56	-3.39e+01,-1.80e+00	0.021,0.032	0.4907
m43+m57	-3.23e+01,1.07e+00	0.031,0.011	0.5341
m43+m59	-3.16e+01,-9.33e-01	0.033,0.046	0.5502
m43+m60	-3.19e+01,8.28e+00	0.03197,0.00011	0.532
m43+m61	-2.97e+01,-6.49e-01	0.047,0.031	0.5659
m43+m62	-3.44e+01,9.34e-01	0.0186,0.0051	0.5363
m43+m63	-3.45e+01,5.28e+00	0.020,0.017	0.5733
m43+m64	-4.35e+01,7.48e+00	0.005,9.1e-07	0.5263
m43+m65	-3.04e+01,-1.02e+00	0.040,0.024	0.5456
m43+m67	-3.15e+01,8.31e+00	0.034,0.038	0.4813
m43+m69	-3.09e+01,-7.56e-01	0.039,0.049	0.5527
m43+m70	-3.37e+01,6.27e+00	0.022,0.018	0.5889
m43+m73	-3.13e+01,1.10e+02	0.0319,0.0071	0.6171
m43+m74	-3.44e+01,1.18e+00	0.019,0.008	0.5516
m43+m75	-3.48e+01,7.81e+01	0.0198,0.0075	0.5952
m43+m76	-3.48e+01,4.33e+00	0.019,0.016	0.5593
m43+m77	-3.12e+01,3.67e+00	0.036,0.034	0.4612
m43+m78	-3.07e+01,-9.28e-01	0.038,0.047	0.5431
m44+m46	-3.40e+00,1.14e+01	0.0049,0.0049	0.6128
m44+m49	-3.195,-0.782	0.0059,0.0225	0.5672
m44+m50	-3.1429,3.1629	0.0063,0.0079	0.5882
m44+m52	-3.244,1.689	0.0052,0.0153	0.5541
m44+m53	-3.1095,0.9662	0.0073,0.0125	0.6066
m44+m55	-3.1756,2.1433	0.0058,0.0223	0.6032
m44+m57	-3.2238,1.0606	0.0048,0.0094	0.5658
m44+m59	-3.3508,-0.9915	0.0042,0.0303	0.599
m44+m60	-3.1638,8.2147	0.00595,0.00013	0.5816
m44+m61	-3.5139,-0.7841	0.0029,0.0084	0.598
m44+m62	-2.9641,0.7842	0.010,0.021	0.5647
m44+m64	-2.9174,5.7881	0.01096,0.00015	0.5718
m44+m67	-3.30e+00,9.30e+00	0.0042,0.0139	0.5604
m44+m68	-3.4456,4.4142	0.0028,0.0136	0.5691
m44+m70	-2.9474,5.1784	0.011,0.039	0.6014
m44+m71	-3.00e+00,-4.58e+01	0.01315,0.00014	0.62
m44+m72	-2.8361,1.2767	0.013,0.042	0.5516
m44+m73	-3.01e+00,1.00e+02	0.0094,0.0142	0.6348
m44+m74	-3.0390,0.9816	0.0089,0.0254	0.5813
m44+m75	-3.16e+00,7.37e+01	0.0059,0.0182	0.62
m44+m77	-3.2804,4.0361	0.0047,0.0168	0.5935
m44+m78	-3.1437,-0.9456	0.0066,0.0495	0.5675
m45+m48	1.111,1.156	0.047,0.027	0.5717
m45+m49	1.346,-0.820	0.013,0.020	0.5604
m45+m50	1.344,3.200	0.0160,0.0077	0.5866
m45+m52	1.225,1.585	0.025,0.025	0.5294
m45+m53	1.441,1.067	0.0103,0.0062	0.572
m45+m54	1.3819,-4.1873	0.012,0.036	0.5362
m45+m55	1.406,2.289	0.011,0.017	0.6195
m45+m56	1.333,-1.632	0.016,0.048	0.5424
m45+m59	1.319,-0.922	0.015,0.049	0.5709
m45+m60	1.373,8.345	0.013,9.9e-05	0.5668
m45+m61	1.426,-0.728	0.011,0.016	0.5819
m45+m62	1.265,0.836	0.020,0.013	0.5617
m45+m63	1.331,4.627	0.015,0.028	0.5621
m45+m64	1.465,6.690	0.0079,1.3e-05	0.5419
m45+m65	1.370,-1.077	0.014,0.018	0.5629
m45+m66	1.38e+00,1.04e+01	0.013,0.043	0.6009
m45+m67	1.350,8.136	0.015,0.040	0.5518
m45+m68	1.255,3.826	0.023,0.028	0.5528
m45+m70	1.576,6.817	0.0036,0.0112	0.6102
m45+m71	1.45e+00,-4.95e+01	0.0083,3.9e-05	0.6235
m45+m72	1.393,1.540	0.013,0.014	0.5427
m45+m73	1.48e+00,1.13e+02	0.0085,0.0045	0.6469
m45+m74	1.272,1.043	0.021,0.019	0.5575
m45+m75	1.28e+00,6.57e+01	0.023,0.026	0.6061
m45+m76	1.328,3.985	0.014,0.023	0.5891
m45+m77	1.401,4.074	0.011,0.019	0.588
m46+m48	1.08e+01,1.31e+00	0.0066,0.0125	0.5827
m46+m49	11.223,-0.802	0.0058,0.0212	0.5939
m46+m50	11.22,3.34	0.0053,0.0055	0.5978
m46+m51	1.01e+01,1.07e+00	0.011,0.042	0.5858
m46+m53	1.10e+01,1.00e+00	0.0063,0.0104	0.5992
m46+m54	11.239,-3.964	0.0062,0.0457	0.5673
m46+m55	1.07e+01,1.97e+00	0.0079,0.0373	0.6347
m46+m57	1.01e+01,8.78e-01	0.012,0.038	0.5766
m46+m58	1.18e+01,1.12e+00	0.0036,0.0221	0.5775
